,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
84,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,4,4
85,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
86,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
87,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,True,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,morning,morning,4,4
88,unknown,unknown,com.sec.android.app.shealth,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
89,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,morning,morning,4,4
90,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
91,unknown,unknown,com.whatsapp,low,low,unknown,low,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
92,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,True,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
93,unknown,unknown,com.sec.android.app.shealth,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
94,unknown,unknown,com.tinder,low,low,unknown,medium,email,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
95,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,4,4
96,unknown,unknown,com.whatsapp,unknown,low,medium,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
97,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,business services,private,False,afternoon,afternoon,4,4
98,unknown,unknown,com.twitter.android,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
99,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
100,unknown,unknown,com.twitter.android,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
101,unknown,unknown,com.tinder,unknown,low,high,medium,unknown,True,False,False,False,unknown,low,True,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
102,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
103,unknown,unknown,com.whatsapp,unknown,low,high,medium,unknown,False,False,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
104,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,True,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
105,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,unknown,True,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,business services,private,True,evening,morning,4,5
106,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
107,unknown,unknown,com.whatsapp,unknown,low,high,high,unknown,False,False,False,False,low,low,True,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
108,unknown,unknown,com.google.android.gm,unknown,low,low,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,night,4,4
109,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
110,unknown,unknown,com.google.android.gm,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
111,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,4,4
112,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
113,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
114,unknown,unknown,com.tinder,low,low,unknown,high,unknown,True,True,False,False,low,low,False,True,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,business services,private,False,evening,evening,4,4
115,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,business services,private,False,evening,evening,4,4
116,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,5,5
117,unknown,unknown,com.whatsapp,low,low,medium,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,5,5
118,unknown,unknown,com.tinder,low,low,high,medium,email,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,5,5
119,unknown,unknown,com.tinder,low,low,high,medium,email,False,True,False,False,unknown,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,5,5
120,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,med,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,5,5
121,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,5,5
122,unknown,unknown,com.tinder,low,low,medium,high,unknown,False,False,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,near,unknown,vibrate,unknown,private,True,afternoon,afternoon,5,5
123,unknown,unknown,com.whatsapp,low,low,high,low,unknown,False,False,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,5,5
124,unknown,unknown,com.whatsapp,unknown,low,high,medium,email,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,5,5
125,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,5,5
126,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,False,afternoon,afternoon,5,5
127,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,vibrate,vibrate,business services,private,False,afternoon,afternoon,5,5
128,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,5,5
129,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,5,5
130,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,True,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,vibrate,vibrate,unknown,private,True,evening,evening,5,5
131,unknown,unknown,com.tinder,unknown,low,high,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
132,unknown,unknown,com.tinder,unknown,low,high,medium,unknown,False,False,False,False,unknown,low,True,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,evening,evening,5,5
133,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,5,5
134,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,5,5
135,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,5,5
136,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,5,5
137,unknown,unknown,com.tinder,unknown,low,medium,high,unknown,False,True,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,med,vibrate,vibrate,business services,private,False,night,night,5,5
138,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,morning,morning,6,6
139,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,vibrate,vibrate,unknown,private,True,morning,morning,6,6
140,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,business services,private,True,afternoon,afternoon,6,6
141,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,6,6
142,unknown,unknown,com.tinder,low,low,high,high,unknown,False,True,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,6,6
143,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
144,unknown,unknown,com.tinder,low,low,high,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,near,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,6,6
145,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,business services,private,False,afternoon,afternoon,6,6
146,unknown,unknown,com.tinder,low,low,high,high,unknown,False,True,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,6,6
147,unknown,unknown,com.tinder,low,low,unknown,medium,unknown,False,True,False,False,low,low,False,True,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,6,6
148,unknown,unknown,com.tinder,low,low,unknown,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,max,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,evening,6,6
149,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
150,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
151,unknown,unknown,com.tinder,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,evening,evening,6,6
152,unknown,unknown,com.tinder,unknown,low,medium,high,unknown,False,False,False,False,unknown,low,True,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,med,med,vibrate,vibrate,unknown,private,True,evening,early-morning,6,0
153,unknown,unknown,com.tinder,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,business services,private,False,evening,evening,6,6
154,unknown,unknown,com.tinder,unknown,low,high,high,unknown,False,True,False,False,low,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,near,med,vibrate,vibrate,unknown,private,True,evening,evening,6,6
