,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
136,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,near,unknown,normal,unknown,private,False,evening,evening,2,2
137,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
138,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,2,2
139,unknown,unknown,com.google.android.gm,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,True,evening,evening,2,2
140,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,low,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
141,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,vibrate,vibrate,unknown,private,True,evening,evening,2,2
142,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,normal,unknown,private,False,evening,evening,2,2
143,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,2,2
144,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,near,unknown,vibrate,unknown,private,True,evening,evening,2,2
145,unknown,unknown,com.whatsapp,low,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
146,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,2,2
147,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,evening,evening,2,2
148,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,religion & belief,private,True,evening,evening,2,2
149,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,2,2
150,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,near,unknown,vibrate,unknown,private,True,early-morning,early-morning,3,3
151,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
152,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,normal,unknown,private,False,morning,morning,3,3
153,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,3,3
154,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,3,3
155,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,medium,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
156,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
157,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
158,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
159,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
160,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
161,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
162,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
163,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
164,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
165,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
166,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
167,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
168,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
169,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
170,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
171,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
172,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
173,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
174,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
175,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
176,unknown,unknown,com.whatsapp,low,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
177,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
178,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
179,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,morning,morning,4,4
180,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
181,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
182,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,morning,afternoon,4,4
183,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
184,unknown,unknown,com.whatsapp,unknown,low,unknown,low,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
185,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
186,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,med,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
187,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
188,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
189,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,4,4
190,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
191,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
192,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
193,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,low,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
194,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
195,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
196,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
197,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
198,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
199,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
200,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
201,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,4,4
202,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,high,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
203,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,evening,4,4
204,unknown,unknown,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,unknown,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,4,4
